"location","itemPolicy","userGroup","fulfillmentUnitIndex","fulfillmentUnitName","fulfillmentUnitCode","matchedRuleIndex","matchedRuleName","outputTou","noMatchReason"
"Music Stacks","Audio CD","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio CD","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio CD","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio CD","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Audio CD","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio CD","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio CD","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio CD","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Audio CD","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio CD","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio CD","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio CD","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Audio CD","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio CD","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio Cassette","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio Cassette","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Audio Cassette","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio Cassette","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Audio LP","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Audio LP","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Audio LP","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Audio LP","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Audio LP","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Audio LP","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Audio LP","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Audio LP","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Music Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Music Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
